# Datum: 2025-07-04; Uhrzeit: 13:51:11
# Uhrzeit (HH:MM:SS),t (min),T (°C)
14:40:57,13.5745,26.276
14:40:58,13.5910,26.242
14:40:59,13.6077,26.242
14:41:00,13.6244,26.242
14:41:01,13.6411,26.276
14:41:02,13.6578,26.276
14:41:03,13.6745,26.276
14:41:04,13.6911,26.242
14:41:05,13.7077,26.276
14:41:06,13.7245,26.242
14:41:07,13.7410,26.242
14:41:08,13.7578,26.276
14:41:09,13.7746,26.242
14:41:10,13.7915,26.242
14:41:11,13.8082,26.242
14:41:12,13.8250,26.276
14:41:13,13.8416,26.242
14:41:14,13.8583,26.242
14:41:15,13.8751,26.276
14:41:16,13.8918,26.276
14:41:17,13.9085,26.242
14:41:18,13.9252,26.276
14:41:19,13.9421,26.276
14:41:20,13.9589,26.242
14:41:21,13.9756,26.242
14:41:22,13.9922,26.242
14:41:23,14.0088,26.242
14:41:24,14.0255,26.242
14:41:25,14.0422,26.310
14:41:26,14.0588,26.276
14:41:27,14.0756,26.276
14:41:28,14.0922,26.242
14:41:29,14.1089,26.242
14:41:30,14.1254,26.242
14:41:31,14.1423,26.276
14:41:32,14.1590,26.276
14:41:33,14.1755,26.242
14:41:34,14.1923,26.242
14:41:35,14.2088,26.208
14:41:36,14.2256,26.242
14:41:37,14.2421,26.276
14:41:38,14.2590,26.242
14:41:39,14.2754,26.276
14:41:40,14.2921,26.276
14:41:41,14.3089,26.276
14:41:42,14.3254,26.242
14:41:43,14.3422,26.208
14:41:44,14.3589,26.242
14:41:45,14.3757,26.242
14:41:46,14.3924,26.242
14:41:47,14.4091,26.242
14:41:48,14.4259,26.242
14:41:49,14.4427,26.242
14:41:50,14.4592,26.242
14:41:51,14.4760,26.208
14:41:52,14.4927,26.276
14:41:53,14.5094,26.242
14:41:54,14.5261,26.242
14:41:55,14.5428,26.276
14:41:56,14.5594,26.276
14:41:57,14.5761,26.208
14:41:58,14.5927,26.208
14:41:59,14.6094,26.242
14:42:00,14.6260,26.242
14:42:01,14.6428,26.208
14:42:02,14.6595,26.242
14:42:03,14.6764,26.242
14:42:04,14.6931,26.242
14:42:05,14.7099,26.242
14:42:06,14.7266,26.242
14:42:07,14.7432,26.242
14:42:08,14.7600,26.208
14:42:09,14.7770,26.208
14:42:10,14.7939,26.208
14:42:11,14.8105,26.242
14:42:12,14.8273,26.242
14:42:13,14.8439,26.242
14:42:14,14.8606,26.208
14:42:15,14.8773,26.242
14:42:16,14.8940,26.208
14:42:17,14.9106,26.242
14:42:18,14.9273,26.242
14:42:19,14.9439,26.242
14:42:20,14.9607,26.242
14:42:21,14.9774,26.242
14:42:22,14.9939,26.208
14:42:23,15.0107,26.276
14:42:24,15.0273,26.242
14:42:25,15.0440,26.208
14:42:26,15.0606,26.208
14:42:27,15.0774,26.242
14:42:28,15.0940,26.208
14:42:29,15.1107,26.242
14:42:30,15.1273,26.242
14:42:31,15.1439,26.242
14:42:32,15.1606,26.208
14:42:33,15.1773,26.208
14:42:34,15.1940,26.276
14:42:35,15.2107,26.208
14:42:36,15.2273,26.242
14:42:37,15.2440,26.242
14:42:38,15.2606,26.242
14:42:39,15.2772,26.242
14:42:40,15.2941,26.208
14:42:41,15.3106,26.208
14:42:42,15.3272,26.242
14:42:43,15.3441,26.242
14:42:44,15.3606,26.242
14:42:45,15.3775,26.242
14:42:46,15.3945,26.276
14:42:47,15.4114,26.242
14:42:48,15.4280,26.242
14:42:49,15.4448,26.242
14:42:50,15.4614,26.208
14:42:51,15.4781,26.242
14:42:52,15.4948,26.242
14:42:53,15.5115,26.276
14:42:54,15.5282,26.242
14:42:55,15.5449,26.276
14:42:56,15.5615,26.276
14:42:57,15.5782,26.242
14:42:58,15.5949,26.242
14:42:59,15.6113,26.242
14:43:00,15.6280,26.276
14:43:01,15.6449,26.242
14:43:02,15.6616,26.242
14:43:03,15.6785,26.242
14:43:04,15.6955,26.276
14:43:05,15.7121,26.276
14:43:06,15.7288,26.208
14:43:07,15.7456,26.242
14:43:08,15.7623,26.276
14:43:09,15.7789,26.208
14:43:10,15.7956,26.242
14:43:11,15.8123,26.242
14:43:12,15.8290,26.242
14:43:13,15.8457,26.276
14:43:14,15.8621,26.208
14:43:15,15.8790,26.208
14:43:16,15.8957,26.276
14:43:17,15.9124,26.276
14:43:18,15.9293,26.242
14:43:19,15.9461,26.242
14:43:20,15.9630,26.242
14:43:21,15.9799,26.242
14:43:22,15.9966,26.242
14:43:23,16.0135,26.208
14:43:24,16.0303,26.276
14:43:25,16.0472,26.242
14:43:26,16.0640,26.242
14:43:27,16.0808,26.208
14:43:28,16.0977,26.242
14:43:30,16.1146,26.242
14:43:31,16.1313,26.242
14:43:32,16.1479,26.242
14:43:33,16.1645,26.276
14:43:34,16.1812,26.242
14:43:35,16.1979,26.276
14:43:36,16.2145,26.242
14:43:37,16.2312,26.276
14:43:38,16.2479,26.276
14:43:39,16.2646,26.242
14:43:40,16.2812,26.276
14:43:41,16.2979,26.276
14:43:42,16.3145,26.276
14:43:43,16.3312,26.276
14:43:44,16.3479,26.276
14:43:45,16.3645,26.276
14:43:46,16.3812,26.310
14:43:47,16.3979,26.310
14:43:48,16.4145,26.310
14:43:49,16.4312,26.276
14:43:50,16.4478,26.276
14:43:51,16.4644,26.310
14:43:52,16.4811,26.344
14:43:53,16.4979,26.344
14:43:54,16.5146,26.344
14:43:55,16.5312,26.310
14:43:56,16.5478,26.377
14:43:57,16.5645,26.344
14:43:58,16.5812,26.310
14:43:59,16.5979,26.377
14:44:00,16.6146,26.344
14:44:01,16.6313,26.377
14:44:02,16.6480,26.344
14:44:03,16.6648,26.377
14:44:04,16.6816,26.377
14:44:05,16.6983,26.377
14:44:06,16.7150,26.377
14:44:07,16.7317,26.377
14:44:08,16.7485,26.377
14:44:09,16.7652,26.411
14:44:10,16.7819,26.377
14:44:11,16.7986,26.377
14:44:12,16.8153,26.411
14:44:13,16.8319,26.377
14:44:14,16.8486,26.370
14:44:15,16.8653,26.411
14:44:16,16.8819,26.411
14:44:17,16.8987,26.445
14:44:18,16.9153,26.377
14:44:19,16.9319,26.411
14:44:20,16.9487,26.411
14:44:21,16.9652,26.411
14:44:22,16.9819,26.411
14:44:23,16.9987,26.377
14:44:24,17.0152,26.411
14:44:25,17.0320,26.411
14:44:26,17.0487,26.411
14:44:27,17.0653,26.445
14:44:28,17.0820,26.411
14:44:29,17.0986,26.445
14:44:30,17.1154,26.445
14:44:31,17.1320,26.445
14:44:32,17.1486,26.445
14:44:33,17.1653,26.411
14:44:34,17.1819,26.411
14:44:35,17.1986,26.445
14:44:36,17.2153,26.445
14:44:37,17.2320,26.445
14:44:38,17.2488,26.445
14:44:39,17.2655,26.411
14:44:40,17.2822,26.445
14:44:41,17.2989,26.445
14:44:42,17.3156,26.445
14:44:43,17.3325,26.445
14:44:44,17.3491,26.479
14:44:45,17.3660,26.445
14:44:46,17.3825,26.445
14:44:47,17.3994,26.445
14:44:48,17.4160,26.513
14:44:49,17.4328,26.479
14:44:50,17.4495,26.445
14:44:51,17.4660,26.445
14:44:52,17.4827,26.479
14:44:53,17.4994,26.479
14:44:54,17.5161,26.445
14:44:55,17.5328,26.445
14:44:56,17.5496,26.445
14:44:57,17.5667,26.445
14:44:58,17.5834,26.479
14:44:59,17.6001,26.445
14:45:00,17.6168,26.513
14:45:01,17.6336,26.479
14:45:02,17.6503,26.513
14:45:03,17.6670,26.479
14:45:04,17.6836,26.479
14:45:05,17.7003,26.513
14:45:06,17.7170,26.479
14:45:07,17.7335,26.513
14:45:08,17.7502,26.513
14:45:09,17.7669,26.513
14:45:10,17.7836,26.547
14:45:11,17.8004,26.479
14:45:12,17.8172,26.479
14:45:13,17.8337,26.547
14:45:14,17.8505,26.513
14:45:15,17.8673,26.479
14:45:16,17.8840,26.513
14:45:17,17.9007,26.547
14:45:18,17.9176,26.445
14:45:19,17.9343,26.479
14:45:20,17.9511,26.513
14:45:21,17.9676,26.513
14:45:22,17.9843,26.445
14:45:23,18.0011,26.513
14:45:24,18.0178,26.547
14:45:25,18.0348,26.513
14:45:26,18.0516,26.513
14:45:27,18.0686,26.445
14:45:28,18.0852,26.513
14:45:29,18.1020,26.513
14:45:30,18.1186,26.479
14:45:31,18.1356,26.445
14:45:32,18.1522,26.547
14:45:33,18.1690,26.479
14:45:34,18.1856,26.479
14:45:35,18.2023,26.547
14:45:36,18.2192,26.513
14:45:37,18.2359,26.479
14:45:38,18.2528,26.513
14:45:39,18.2697,26.479
14:45:40,18.2864,26.479
14:45:41,18.3031,26.513
14:45:42,18.3197,26.513
14:45:43,18.3364,26.513
14:45:44,18.3530,26.479
14:45:45,18.3699,26.479
14:45:46,18.3866,26.513
14:45:47,18.4037,26.479
14:45:48,18.4207,26.479
14:45:49,18.4374,26.479
14:45:50,18.4542,26.513
14:45:51,18.4709,26.479
14:45:52,18.4877,26.513
14:45:53,18.5043,26.479
14:45:54,18.5210,26.445
14:45:55,18.5378,26.513
14:45:56,18.5544,26.479
14:45:57,18.5711,26.513
14:45:58,18.5878,26.445
14:45:59,18.6045,26.445
14:46:00,18.6212,26.479
14:46:01,18.6382,26.479
14:46:02,18.6549,26.479
14:46:03,18.6717,26.479
14:46:04,18.6884,26.445
14:46:05,18.7052,26.445
14:46:06,18.7219,26.445
14:46:07,18.7386,26.513
14:46:08,18.7551,26.479
14:46:09,18.7719,26.479
14:46:10,18.7884,26.445
14:46:11,18.8054,26.445
14:46:12,18.8222,26.479
14:46:13,18.8389,26.445
14:46:14,18.8555,26.547
14:46:15,18.8722,26.479
14:46:16,18.8890,26.411
14:46:17,18.9059,26.445
14:46:18,18.9229,26.513
14:46:19,18.9396,26.513
14:46:20,18.9563,26.445
14:46:21,18.9730,26.445
14:46:22,18.9900,26.445
14:46:23,19.0067,26.445
14:46:24,19.0235,26.479
14:46:25,19.0401,26.479
14:46:26,19.0569,26.445
14:46:27,19.0739,26.445
14:46:28,19.0906,26.445
14:46:29,19.1074,26.411
14:46:30,19.1241,26.479
14:46:31,19.1410,26.445
14:46:32,19.1577,26.445
14:46:33,19.1745,26.479
14:46:34,19.1912,26.445
14:46:35,19.2079,26.479
14:46:36,19.2243,26.445
14:46:37,19.2412,26.445
14:46:38,19.2579,26.479
14:46:39,19.2745,26.445
14:46:40,19.2912,26.479
14:46:41,19.3080,26.445
14:46:42,19.3247,26.513
14:46:43,19.3416,26.445
14:46:44,19.3587,26.479
14:46:45,19.3753,26.479
14:46:46,19.3919,26.445
14:46:47,19.4085,26.479
14:46:48,19.4252,26.479
14:46:49,19.4420,26.479
14:46:50,19.4587,26.479
14:46:51,19.4752,26.479
14:46:52,19.4920,26.411
14:46:53,19.5090,26.479
14:46:54,19.5258,26.445
14:46:55,19.5425,26.445
14:46:56,19.5592,26.479
14:46:57,19.5758,26.479
14:46:58,19.5923,26.445
14:46:59,19.6091,26.445
14:47:00,19.6259,26.479
14:47:01,19.6426,26.479
14:47:02,19.6593,26.479
14:47:03,19.6761,26.479
14:47:04,19.6927,26.445
14:47:05,19.7094,26.479
14:47:06,19.7263,26.513
14:47:07,19.7429,26.479
14:47:08,19.7597,26.445
14:47:09,19.7764,26.445
14:47:10,19.7932,26.445
14:47:11,19.8099,26.479
14:47:12,19.8266,26.479
14:47:13,19.8432,26.411
14:47:14,19.8599,26.445
14:47:15,19.8766,26.445
14:47:16,19.8933,26.411
14:47:17,19.9100,26.479
14:47:18,19.9264,26.479
14:47:19,19.9433,26.445
14:47:20,19.9601,26.479
14:47:21,19.9768,26.479
14:47:22,19.9937,26.445
14:47:23,20.0108,26.479
14:47:24,20.0277,26.479
14:47:25,20.0446,26.479
14:47:26,20.0613,26.445
14:47:27,20.0779,26.445
14:47:28,20.0944,26.445
14:47:29,20.1111,26.479
14:47:30,20.1278,26.479
14:47:31,20.1445,26.445
14:47:32,20.1612,26.411
14:47:33,20.1782,26.479
14:47:34,20.1949,26.479
14:47:35,20.2116,26.513
14:47:36,20.2285,26.445
14:47:37,20.2452,26.479
14:47:38,20.2620,26.479
14:47:39,20.2790,26.479
14:47:40,20.2957,26.445
14:47:41,20.3122,26.411
14:47:42,20.3288,26.411
14:47:43,20.3455,26.479
14:47:44,20.3622,26.479
14:47:45,20.3788,26.445
14:47:46,20.3959,26.445
14:47:47,20.4126,26.513
14:47:48,20.4291,26.479
14:47:49,20.4458,26.479
14:47:50,20.4625,26.445
14:47:51,20.4792,26.479
14:47:52,20.4958,26.445
14:47:53,20.5125,26.479
14:47:54,20.5291,26.411
14:47:55,20.5458,26.479
14:47:56,20.5625,26.445
14:47:57,20.5792,26.479
14:47:58,20.5958,26.445
14:47:59,20.6125,26.445
14:48:00,20.6291,26.479
14:48:01,20.6457,26.479
14:48:02,20.6624,26.445
14:48:03,20.6792,26.445
14:48:04,20.6957,26.445
14:48:05,20.7124,26.445
14:48:06,20.7292,26.479
14:48:07,20.7459,26.445
14:48:08,20.7625,26.479
14:48:09,20.7791,26.513
14:48:10,20.7957,26.445
14:48:11,20.8126,26.479
14:48:12,20.8294,26.445
14:48:13,20.8461,26.445
14:48:14,20.8627,26.479
14:48:15,20.8794,26.445
14:48:16,20.8960,26.479
14:48:17,20.9127,26.445
14:48:18,20.9294,26.479
14:48:19,20.9460,26.445
14:48:20,20.9628,26.445
14:48:21,20.9795,26.411
14:48:22,20.9960,26.445
14:48:23,21.0129,26.411
14:48:24,21.0294,26.445
14:48:25,21.0460,26.445
14:48:26,21.0626,26.445
14:48:27,21.0795,26.445
14:48:28,21.0960,26.445
14:48:29,21.1127,26.445
14:48:30,21.1294,26.445
14:48:31,21.1464,26.445
14:48:32,21.1631,26.445
14:48:33,21.1799,26.445
14:48:34,21.1968,26.445
14:48:35,21.2138,26.445
14:48:36,21.2309,26.411
14:48:37,21.2477,26.411
14:48:39,21.2645,26.445
14:48:39,21.2811,26.411
14:48:41,21.2980,26.411
14:48:42,21.3148,26.411
14:48:43,21.3315,26.479
14:48:44,21.3481,26.411
14:48:45,21.3649,26.479
14:48:46,21.3817,26.445
14:48:47,21.3983,26.411
14:48:48,21.4150,26.445
14:48:49,21.4319,26.479
14:48:50,21.4486,26.445
14:48:51,21.4653,26.445
14:48:52,21.4820,26.445
14:48:53,21.4987,26.445
14:48:54,21.5154,26.479
14:48:55,21.5321,26.411
14:48:56,21.5488,26.445
14:48:57,21.5655,26.445
14:48:58,21.5822,26.479
14:48:59,21.5988,26.411
14:49:00,21.6156,26.411
14:49:01,21.6323,26.411
14:49:02,21.6492,26.445
14:49:03,21.6658,26.445
14:49:04,21.6828,26.445
14:49:05,21.6993,26.479
14:49:06,21.7161,26.445
14:49:07,21.7328,26.479
14:49:08,21.7494,26.445
14:49:09,21.7661,26.479
14:49:10,21.7828,26.445
14:49:11,21.7995,26.445
14:49:12,21.8161,26.411
14:49:13,21.8327,26.479
14:49:14,21.8494,26.445
14:49:15,21.8660,26.445
14:49:16,21.8828,26.445
14:49:17,21.8996,26.411
14:49:18,21.9165,26.411
14:49:19,21.9331,26.445
14:49:20,21.9497,26.411
14:49:21,21.9665,26.445
14:49:22,21.9831,26.445
14:49:23,21.9997,26.445
14:49:24,22.0164,26.411
14:49:25,22.0330,26.411
14:49:26,22.0496,26.411
14:49:27,22.0666,26.411
14:49:28,22.0833,26.411
14:49:29,22.1000,26.445
14:49:30,22.1167,26.445
14:49:31,22.1333,26.445
14:49:32,22.1500,26.411
14:49:33,22.1666,26.411
14:49:34,22.1833,26.445
14:49:35,22.2000,26.445
14:49:36,22.2166,26.411
14:49:38,22.2500,26.445
14:49:40,22.2832,26.479
14:49:41,22.2999,26.411
14:49:42,22.3166,26.411
14:49:43,22.3333,26.445
14:49:44,22.3500,26.411
14:49:45,22.3666,26.445
14:49:46,22.3833,26.445
14:49:47,22.3999,26.411
14:49:48,22.4165,26.445
14:49:49,22.4333,26.411
14:49:50,22.4499,26.445
14:49:51,22.4665,26.445
14:49:52,22.4833,26.445
14:49:53,22.4999,26.445
14:49:54,22.5166,26.445
14:49:55,22.5333,26.479
14:49:56,22.5501,26.411
14:49:57,22.5666,26.411
14:49:58,22.5835,26.445
14:49:59,22.6003,26.445
14:50:00,22.6171,26.411
14:50:01,22.6343,26.445
14:50:02,22.6511,26.445
14:50:03,22.6678,26.445
14:50:04,22.6843,26.445
14:50:05,22.7010,26.411
14:50:06,22.7176,26.445
14:50:07,22.7343,26.445
14:50:08,22.7509,26.445
14:50:09,22.7678,26.411
14:50:10,22.7843,26.445
14:50:11,22.8010,26.411
14:50:12,22.8176,26.445
14:50:13,22.8343,26.411
14:50:14,22.8510,26.411
14:50:15,22.8678,26.445
14:50:16,22.8844,26.445
14:50:17,22.9009,26.479
14:50:18,22.9178,26.445
14:50:19,22.9343,26.479
14:50:20,22.9510,26.445
14:50:21,22.9679,26.445
14:50:22,22.9849,26.445
14:50:23,23.0019,26.445
14:50:24,23.0186,26.445
14:50:25,23.0353,26.445
14:50:26,23.0517,26.445
14:50:27,23.0684,26.445
14:50:28,23.0851,26.479
14:50:29,23.1020,26.445
14:50:30,23.1187,26.479
14:50:31,23.1357,26.445
14:50:32,23.1525,26.445
14:50:33,23.1692,26.445
14:50:34,23.1859,26.445
14:50:35,23.2026,26.445
14:50:36,23.2193,26.445
14:50:37,23.2360,26.445
14:50:38,23.2527,26.445
14:50:39,23.2697,26.479
14:50:40,23.2864,26.479
14:50:41,23.3031,26.479
14:50:42,23.3199,26.445
14:50:43,23.3367,26.445
14:50:44,23.3533,26.479
14:50:45,23.3699,26.445
14:50:46,23.3868,26.445
14:50:47,23.4038,26.479
14:50:48,23.4207,26.479
14:50:49,23.4373,26.479
14:50:50,23.4541,26.479
14:50:51,23.4710,26.479
14:50:52,23.4876,26.479
14:50:53,23.5045,26.445
14:50:54,23.5212,26.479
14:50:55,23.5376,26.479
14:50:56,23.5543,26.445
14:50:57,23.5711,26.445
14:50:58,23.5877,26.479
14:50:59,23.6044,26.445
14:51:00,23.6211,26.445
14:51:01,23.6377,26.479
14:51:02,23.6546,26.445
14:51:03,23.6715,26.445
14:51:04,23.6884,26.479
14:51:05,23.7050,26.445
14:51:06,23.7217,26.445
14:51:07,23.7383,26.445
14:51:08,23.7550,26.479
14:51:09,23.7719,26.479
14:51:10,23.7887,26.445
14:51:11,23.8058,26.445
14:51:12,23.8225,26.445
14:51:13,23.8395,26.445
14:51:14,23.8563,26.445
14:51:15,23.8729,26.479
14:51:16,23.8897,26.479
14:51:17,23.9064,26.479
14:51:18,23.9230,26.445
14:51:19,23.9397,26.479
14:51:20,23.9565,26.445
14:51:21,23.9733,26.479
14:51:22,23.9898,26.411
14:51:24,24.0064,26.445
14:51:25,24.0398,26.445
14:51:26,24.0566,26.479
14:51:27,24.0731,26.445
14:51:28,24.0899,26.445
14:51:29,24.1064,26.479
14:51:30,24.1231,26.479
14:51:31,24.1398,26.479
14:51:32,24.1565,26.479
14:51:33,24.1732,26.445
14:51:34,24.1899,26.479
14:51:35,24.2065,26.445
14:51:36,24.2232,26.479
14:51:37,24.2397,26.445
14:51:38,24.2564,26.445
14:51:39,24.2732,26.479
14:51:40,24.2898,26.411
14:51:41,24.3064,26.411
14:51:42,24.3232,26.445
14:51:43,24.3399,26.411
14:51:44,24.3566,26.411
14:51:45,24.3733,26.445
14:51:46,24.3897,26.445
14:51:47,24.4065,26.445
14:51:48,24.4232,26.445
14:51:49,24.4399,26.445
14:51:50,24.4566,26.445
14:51:51,24.4735,26.479
14:51:52,24.4902,26.445
14:51:53,24.5072,26.445
14:51:54,24.5239,26.445
14:51:55,24.5407,26.479
14:51:56,24.5576,26.445
14:51:57,24.5744,26.445
14:51:58,24.5911,26.445
14:51:59,24.6078,26.445
14:52:00,24.6244,26.445
14:52:01,24.6411,26.411
14:52:02,24.6577,26.445
14:52:03,24.6745,26.445
14:52:04,24.6911,26.445
14:52:05,24.7078,26.445
14:52:06,24.7246,26.479
14:52:07,24.7412,26.411
14:52:08,24.7581,26.411
14:52:09,24.7748,26.411
14:52:10,24.7915,26.445
14:52:11,24.8082,26.445
14:52:12,24.8252,26.411
14:52:13,24.8419,26.445
14:52:14,24.8585,26.445
14:52:15,24.8752,26.411
14:52:16,24.8919,26.411
14:52:17,24.9087,26.445
14:52:18,24.9253,26.411
14:52:19,24.9420,26.411
14:52:20,24.9586,26.411
14:52:21,24.9751,26.445
14:52:22,24.9919,26.445
14:52:23,25.0086,26.411
14:52:24,25.0253,26.411
14:52:25,25.0418,26.445
14:52:26,25.0585,26.411
14:52:27,25.0754,26.411
14:52:28,25.0921,26.479
14:52:29,25.1088,26.411
14:52:30,25.1255,26.411
14:52:31,25.1421,26.377
14:52:32,25.1588,26.445
14:52:33,25.1756,26.411
14:52:34,25.1921,26.445
14:52:35,25.2087,26.411
14:52:36,25.2254,26.411
14:52:37,25.2421,26.411
14:52:38,25.2589,26.445
14:52:39,25.2756,26.411
14:52:40,25.2923,26.411
14:52:41,25.3090,26.445
14:52:42,25.3257,26.411
14:52:43,25.3425,26.445
14:52:44,25.3591,26.445
14:52:45,25.3758,26.445
14:52:46,25.3925,26.411
14:52:47,25.4091,26.445
14:52:48,25.4258,26.445
14:52:49,25.4425,26.479
14:52:50,25.4592,26.411
14:52:52,25.4924,26.445
14:52:53,25.5090,26.445
14:52:54,25.5258,26.411
14:52:55,25.5425,26.445
14:52:56,25.5591,26.411
14:52:57,25.5756,26.411
14:52:58,25.5923,26.445
14:52:59,25.6091,26.445
14:53:00,25.6258,26.445
14:53:01,25.6425,26.445
14:53:02,25.6592,26.445
14:53:03,25.6759,26.445
14:53:04,25.6925,26.411
14:53:05,25.7091,26.445
14:53:06,25.7257,26.445
14:53:07,25.7424,26.445
14:53:08,25.7593,26.445
14:53:09,25.7762,26.445
14:53:10,25.7932,26.445
14:53:11,25.8100,26.445
14:53:12,25.8264,26.445
14:53:13,25.8431,26.411
14:53:14,25.8598,26.445
14:53:15,25.8766,26.445
14:53:16,25.8933,26.445
14:53:17,25.9100,26.445
14:53:18,25.9264,26.445
14:53:19,25.9431,26.479
14:53:20,25.9600,26.411
14:53:21,25.9767,26.479
14:53:22,25.9937,26.445
14:53:23,26.0105,26.445
14:53:24,26.0269,26.479
14:53:25,26.0436,26.445
14:53:26,26.0606,26.445
14:53:27,26.0775,26.445
14:53:28,26.0944,26.411
14:53:29,26.1111,26.445
14:53:30,26.1279,26.445
14:53:31,26.1446,26.479
14:53:32,26.1610,26.445
14:53:33,26.1778,26.445
14:53:34,26.1945,26.445
14:53:35,26.2111,26.445
14:53:36,26.2278,26.445
14:53:37,26.2445,26.445
14:53:38,26.2612,26.445
14:53:39,26.2779,26.445
14:53:40,26.2947,26.445
14:53:41,26.3116,26.479
14:53:42,26.3283,26.479
14:53:43,26.3450,26.479
14:53:44,26.3617,26.445
14:53:45,26.3787,26.445
14:53:46,26.3952,26.479
14:53:47,26.4119,26.445
14:53:48,26.4287,26.479
14:53:49,26.4454,26.479
14:53:50,26.4620,26.411
14:53:51,26.4786,26.445
14:53:52,26.4954,26.445
14:53:53,26.5119,26.445
14:53:54,26.5285,26.479
14:53:55,26.5452,26.445
14:53:56,26.5621,26.411
14:53:57,26.5787,26.513
14:53:58,26.5952,26.479
14:53:59,26.6119,26.479
14:54:00,26.6286,26.445
14:54:01,26.6453,26.445
14:54:02,26.6620,26.445
14:54:03,26.6787,26.479
14:54:04,26.6953,26.479
14:54:05,26.7121,26.479
14:54:06,26.7285,26.445
14:54:07,26.7453,26.445
14:54:08,26.7620,26.479
14:54:09,26.7788,26.513
14:54:10,26.7957,26.445
14:54:11,26.8125,26.479
14:54:12,26.8291,26.479
14:54:13,26.8459,26.479
14:54:14,26.8625,26.479
14:54:15,26.8790,26.445
14:54:16,26.8959,26.479
14:54:17,26.9125,26.445
14:54:18,26.9292,26.479
14:54:19,26.9457,26.479
14:54:20,26.9626,26.513
14:54:21,26.9791,26.445
14:54:22,26.9959,26.445
14:54:23,27.0125,26.479
14:54:24,27.0291,26.479
14:54:25,27.0460,26.479
14:54:26,27.0628,26.479
14:54:27,27.0794,26.513
14:54:28,27.0960,26.479
# Datum: 2025-07-07; Uhrzeit: 11:27:33
# Uhrzeit (HH:MM:SS),t (min),T (°C)
11:27:35,0.0195,25.295
11:27:36,0.0353,25.295
11:27:37,0.0528,25.295
11:27:38,0.0686,25.295
11:27:39,0.0862,25.295
11:27:40,0.1020,25.295
# Datum: 2025-07-07; Uhrzeit: 11:28:53
# Uhrzeit (HH:MM:SS),t (min),T (°C)
11:28:54,0.0177,25.329
11:28:55,0.0353,25.295
11:28:56,0.0511,25.295
11:28:57,0.0686,25.329
11:28:58,0.0844,25.329
11:28:59,0.1020,25.329
11:29:00,0.1178,25.261
11:29:01,0.1353,25.329
# Datum: 2025-07-07; Uhrzeit: 11:29:20
# Uhrzeit (HH:MM:SS),t (min),T (°C)
11:29:21,0.0181,25.329
11:29:22,0.0357,25.329
11:29:23,0.0515,25.329
11:29:24,0.0690,25.329
11:29:25,0.0848,25.329
11:29:26,0.1024,25.329
11:29:27,0.1182,25.295
11:29:28,0.1357,25.329
